Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
2398,0,0.00791373,0.108695,-3.44654,1113.8,1945.04,1735.48,0.0230518,-0.00159094,3.16132,-1987.56,2366.09,1632.48
2399,0,0.00921711,0.110493,-3.4221,1112.63,1936.44,1736.56,0.0284625,0.000165025,3.17432,-1987.77,2366.66,1632.95
2400,0,0.018994,0.151289,-3.33089,1112.51,1928.26,1737.44,0.0310346,0.00962061,3.16254,-1989.65,2367.46,1633.56
2401,0,0.00243649,0.139034,-3.3231,1111.42,1919.33,1738.83,0.0346677,0.00229398,3.16006,-1990.42,2367.46,1634.28
2402,0,-0.012017,0.153128,-3.28965,1110.36,1912.08,1738.5,0.0321487,0.00440793,3.17781,-1988.98,2367.98,1634.84
2403,0,-0.0198211,0.148941,-3.26606,1110.73,1904.37,1738.81,0.0218528,0.00144077,3.16662,-1990.3,2368.04,1635.76
2404,0,-0.0242224,0.142013,-3.26613,1109.27,1895.95,1739.3,0.0173292,0.00744373,3.18008,-1990.17,2368.93,1636.13
2405,0,-0.0368596,0.120436,-3.25994,1108.65,1887.62,1740.43,0.00723929,-0.000784981,3.17729,-1990.02,2369.14,1637.06
2406,0,-0.0218987,0.136892,-3.25594,1107.39,1878.47,1740.31,0.02394,0.00796659,3.17906,-1991.43,2369.4,1637.27
2407,0,-0.0201419,0.103579,-3.24837,1107.58,1870.23,1741.44,0.0204902,0.0101859,3.19247,-1990.59,2369.53,1638.2
2408,0,-0.0109925,0.143902,-3.26738,1104.16,1860.43,1741.72,0.0169725,0.00969238,3.19594,-1990.65,2369.92,1638.94
2409,0,-0.0117896,0.101211,-3.26327,1104.9,1852.51,1742.91,0.0091335,0.00169544,3.2047,-1990.65,2370.59,1639.73
2410,0,-0.00734271,0.136901,-3.26085,1103.36,1843.67,1742.69,0.0273918,0.0165952,3.21015,-1993.34,2370.8,1640.1
2411,0,-0.0221526,0.141995,-3.23284,1102.19,1832.82,1744.44,0.022615,0.0179974,3.20767,-1993.87,2371.01,1640.88
2412,0,-0.0184737,0.172403,-3.23691,1101.09,1824.01,1744.69,-0.00440169,0.00794066,3.21814,-1993.05,2371.34,1641.91
2413,0,-0.00410539,0.124128,-3.19554,1102.47,1814.76,1745.56,0.0284487,0.0109663,3.22814,-1996.15,2372.25,1642.09
2414,0,-0.0182675,0.156479,-3.2172,1102.39,1806.05,1746.59,0.02498,0.00953315,3.23635,-1997.72,2372.85,1642.41
2415,0,-0.0248287,0.117777,-3.19696,1103.76,1797.32,1748.14,0.00561396,0.0167702,3.24575,-1996.64,2372.85,1643.17
2416,0,-0.0271812,0.15258,-3.22188,1103.87,1788.27,1748.25,0.0118574,0.00758922,3.25465,-1994.9,2372.86,1644.16
2417,0,-0.0127934,0.15068,-3.19952,1104.38,1778.7,1748.87,0.0200337,0.014666,3.26664,-1997.49,2373.39,1644.91
2418,0,-0.0172621,0.174681,-3.20152,1105.77,1769.47,1749.3,0.0133614,0.0192925,3.27396,-1997.6,2373.56,1645.72
2419,0,-0.0223398,0.180672,-3.19665,1107.21,1760.32,1749.96,-0.00252372,0.0178423,3.28372,-1998.2,2374.06,1646.68
2420,0,0.0181349,0.185442,-3.14042,1109.43,1753.08,1751.11,0.000305266,0.0137654,3.29713,-1998.49,2374.51,1647.1
2421,0,0.0150804,0.193141,-3.13535,1111.18,1744.38,1751.35,-0.00207635,0.0118351,3.30901,-1999.61,2374.94,1647.78
2422,0,-0.0175899,0.171085,-3.08709,1113.15,1727.37,1750.26,-0.00418884,0.0104229,3.32783,-1999.08,2375.45,1648.32
2423,0,0.0193572,0.238779,-3.08293,1115.01,1718.89,1749.9,0.00574672,0.0180752,3.33457,-2000.16,2375.62,1648.81
2424,0,0.0155146,0.238931,-3.07902,1117.01,1709.97,1750.05,0.00491944,0.0172511,3.34076,-2000.01,2376.1,1649.67
2425,0,0.00768357,0.23848,-3.07577,1119.13,1701.05,1750.14,0.00703928,0.0224724,3.3505,-2001.67,2376.36,1650.08
2426,0,-0.00174496,0.236697,-3.07203,1121.27,1692.34,1749.99,0.00832254,0.015678,3.35659,-2001.97,2376.69,1650.85
2427,0,-0.00883369,0.230652,-3.06905,1123.44,1684.13,1749.9,0.0131739,0.0157772,3.36413,-2003.56,2376.98,1651.53
2428,0,-0.0161939,0.229132,-3.06547,1125.62,1676.09,1749.73,0.015636,0.0168719,3.37009,-2004.74,2377.35,1652.19
2429,0,-0.0210294,0.228281,-3.06202,1127.74,1667.69,1749,0.0193561,0.0173742,3.37931,-2005.91,2377.75,1652.97
2430,0,-0.0132039,0.224784,-3.06037,1129.83,1659.06,1747.76,0.0214411,0.0184246,3.38708,-2006.97,2378.09,1653.69
2431,0,-0.0284392,0.227122,-3.05543,1132.06,1650.19,1747.17,0.0244022,0.019765,3.39476,-2007.67,2378.35,1654.32
2432,0,-0.0323577,0.22615,-3.05198,1134.19,1641.68,1746,0.0257077,0.0211696,3.40175,-2008.92,2378.51,1655.04
2433,0,-0.0380015,0.228229,-3.0479,1136.34,1632.99,1744.79,0.0226323,0.00964405,3.40487,-2007.9,2378.76,1655.7
2434,0,-0.0360456,0.237293,-3.04262,1138.48,1624.4,1743.23,0.0264157,0.0112772,3.41245,-2008.87,2379.12,1656.4
2435,0,-0.0378923,0.236931,-3.03928,1140.62,1615.74,1741.77,0.0196971,0.00996028,3.41871,-2011.13,2379.7,1656.89
2436,0,-0.0411351,0.239388,-3.03621,1142.71,1607.12,1739.94,0.0244383,0.0104333,3.42667,-2012.49,2380.3,1657.57
2437,0,-0.0420947,0.241855,-3.03286,1144.83,1598.31,1738.17,0.0400392,0.00455656,3.45037,-2013.41,2381.03,1657.7
2438,0,-0.0360926,0.23429,-3.03168,1147.05,1589.24,1736.02,0.0470664,0.00993676,3.45951,-2014.03,2381.41,1658.24
2439,0,-0.034841,0.231655,-3.02923,1149.32,1579.96,1734.03,0.0464314,0.0117813,3.46852,-2014.58,2381.81,1658.78
2440,0,-0.0393288,0.237007,-3.0277,1151.67,1571.01,1732.15,0.054457,0.0227434,3.48448,-2015.89,2382.39,1658.96
2441,0,-0.047936,0.244316,-3.02475,1154.08,1562.79,1730.36,0.0545682,0.0176778,3.49286,-2015.68,2382.57,1659.95
2442,0,-0.0518656,0.239252,-3.02436,1156.62,1554.47,1728.52,0.0614583,0.0136213,3.50825,-2016.24,2383.07,1660.43
2443,0,-0.0533521,0.238505,-3.02392,1159.23,1545.18,1726.57,0.0596976,0.016086,3.51322,-2016.34,2383.22,1660.86
2444,0,-0.0438766,0.231258,-3.02527,1161.99,1535.65,1724.32,0.0587159,0.0256181,3.52256,-2017.24,2383.37,1661.47
2445,0,-0.0443475,0.227509,-3.02542,1165.02,1526.66,1722.6,0.0594248,0.0334741,3.53522,-2017.93,2383.53,1661.98
2446,0,-0.0476688,0.230314,-3.02572,1168.3,1518.33,1721.05,0.0514855,0.0346365,3.54986,-2018.48,2384.35,1662.24
2447,0,-0.0526151,0.239739,-3.02831,1171.83,1509.91,1719.67,0.0491075,0.0345701,3.55506,-2019.06,2384.54,1662.95
2448,0,-0.0532179,0.232118,-3.02863,1175.54,1500.88,1718.42,0.053251,0.0277634,3.56433,-2019.36,2384.79,1663.53
2449,0,-0.0584151,0.214428,-3.02579,1179.49,1491.35,1717.6,0.0611478,0.0207931,3.57601,-2019.28,2385.33,1664.01
2450,0,-0.0633662,0.211678,-3.02586,1183.7,1481.81,1716.89,0.0672983,0.0267942,3.5883,-2021.23,2385.76,1664.22
2451,0,-0.0709537,0.206096,-3.02558,1188.16,1472.14,1716.8,0.0512759,0.0300597,3.60032,-2019.77,2385.89,1664.62
2452,0,-0.0797192,0.209776,-3.02479,1192.83,1462.41,1716.95,0.038963,0.0433279,3.60417,-2020,2386.53,1664.7
2453,0,-0.100915,0.221859,-3.02242,1197.69,1452.66,1717.45,0.0388075,0.0361085,3.61347,-2020.59,2386.96,1665.18
2454,0,-0.102111,0.189716,-3.07634,1201.41,1433.06,1717.73,0.0373162,0.0473949,3.62319,-2021.42,2387.47,1665.33
2455,0,-0.113285,0.218073,-3.09795,1206.31,1423.55,1718.81,0.0563542,0.0165771,3.64286,-2022.08,2387.58,1666.52
2456,0,-0.115057,0.198082,-3.09621,1211.53,1412.78,1720.3,0.0595404,0.0186611,3.65425,-2022.3,2387.96,1666.85
2457,0,-0.12221,0.213788,-3.07704,1216.89,1401.81,1721.41,0.0577795,0.0171317,3.6653,-2022.68,2388.39,1667.18
2458,0,-0.128664,0.246551,-3.095,1222.06,1392.78,1722.56,0.0651943,0.00585619,3.67074,-2023.62,2389.05,1667.79
2459,0,-0.13588,0.218237,-3.10017,1227.08,1382.73,1724.44,0.0713967,0.000141032,3.6731,-2024.6,2389.47,1668.05
2460,0,-0.154604,0.254862,-3.03898,1231.95,1369.24,1725.66,0.0800871,-0.0116365,3.67272,-2025.26,2389.84,1668.61
2461,0,-0.1548,0.279142,-3.03052,1236.65,1358.97,1726.43,0.0726718,-0.00242509,3.70042,-2025.8,2390.35,1668.72
2462,0,-0.161867,0.15539,-3.10053,1240.58,1351.75,1729.93,0.0754758,-0.0081093,3.70779,-2026.09,2390.82,1669.18
2463,0,-0.162182,0.195274,-3.09956,1244.73,1341.35,1729.03,0.0775156,-0.00283657,3.71683,-2026.69,2391.14,1669.31
2464,0,-0.177351,0.25819,-3.03998,1249.51,1329.34,1730.63,0.066922,0.013487,3.72427,-2026.99,2391.15,1669.31
2465,0,-0.165491,0.270725,-3.09714,1253.16,1322.54,1731.36,0.0578806,0.00465163,3.7314,-2026.69,2391.23,1669.82
2466,0,-0.154349,0.289058,-3.09676,1256.5,1312.67,1731.71,0.0574154,0.00686108,3.75365,-2027.08,2392.02,1669.74
2467,0,-0.191284,0.216885,-3.0457,1259.59,1299.5,1735.2,0.0526305,0.00650398,3.75893,-2026.89,2392.15,1670.05
2468,0,-0.24433,0.122168,-3.06401,1263.49,1298.81,1736.09,0.0572029,-0.000627209,3.76984,-2026.41,2392.29,1670.83
2469,0,-0.260904,0.171051,-3.05825,1265.43,1287.31,1736.84,0.061367,0.00623423,3.78202,-2027.87,2392.52,1671.04
2470,0,-0.25093,0.116913,-3.09299,1267.91,1280.93,1738.25,0.0635861,-0.00534543,3.78043,-2027.88,2392.65,1671.47
2471,0,-0.250103,0.12994,-3.09477,1269.34,1269.65,1738.67,0.0622109,-0.00281418,3.79777,-2027.87,2393.22,1671.74
2472,0,-0.268525,0.180634,-3.08065,1270.67,1257.77,1739.61,0.0649622,-0.00374789,3.80962,-2027.29,2393.56,1671.94
2473,0,-0.291759,0.0744129,-3.2274,1271.59,1259.8,1741.86,0.0683825,-0.00234294,3.81841,-2027.6,2393.8,1672.13
2474,0,-0.27233,0.100787,-3.25164,1271.33,1249.49,1741.99,0.0699728,-0.00344727,3.82794,-2027.98,2394.22,1672.37
2475,0,-0.279513,0.0716648,-3.24568,1273.11,1241.11,1743.79,0.0646167,0.0124546,3.84057,-2028.62,2394.13,1672.27
2476,0,-0.28119,0.0773266,-3.25134,1273.52,1231.8,1744.87,0.0754968,-0.00175509,3.84861,-2028.27,2394.81,1672.89
2477,0,-0.281382,0.083899,-3.25816,1273.83,1222.43,1746.04,0.0800664,-0.00500575,3.85831,-2027.35,2394.89,1673.2
2478,0,-0.256739,0.159935,-3.28364,1271.98,1214.78,1745.52,0.0873144,-0.00657076,3.86632,-2028.94,2395.43,1673.18
2479,0,-0.263306,0.246181,-3.31599,1271.58,1205.45,1745.18,0.0908989,-0.00644702,3.88049,-2029.35,2395.62,1673.38
2480,0,-0.243452,0.189922,-3.29012,1273.12,1197.97,1747.58,0.0904217,0.00621498,3.89133,-2029.81,2395.62,1673.3
2481,0,-0.245126,0.164229,-3.29789,1273.49,1187.65,1749.32,0.085908,-0.00300685,3.89097,-2030.19,2395.73,1673.74
2482,0,-0.240308,0.180012,-3.3145,1272.24,1179.96,1749.76,0.0795719,0.00295397,3.91895,-2027.91,2395.81,1673.63
2483,0,-0.23553,0.225606,-3.37491,1269.61,1170.15,1750.16,0.0851139,-0.000795283,3.92408,-2028.1,2395.89,1673.94
2484,0,-0.222034,0.222797,-3.4141,1267.69,1161.63,1750.87,0.086279,0.00303725,3.93439,-2029.12,2396.48,1674.08
2485,0,-0.223299,0.286902,-3.43842,1266.86,1151.09,1751.21,0.0954883,-0.00466967,3.94468,-2029.21,2396.7,1674.46
2486,0,-0.211013,0.282501,-3.47406,1265.09,1143.5,1751.71,0.092076,0.0055808,3.95676,-2028.77,2396.77,1674.43
2487,0,-0.219437,0.216113,-3.51509,1263.56,1135.72,1752.65,0.0871405,-0.000146627,3.95719,-2029.24,2397.15,1674.7
2488,0,-0.226055,0.213796,-3.60305,1262.58,1127.09,1752.86,0.0862451,0.000372579,3.97283,-2028.05,2397.24,1674.85
2489,0,-0.250007,0.22608,-3.65804,1261.39,1117.57,1753.28,0.0761038,0.0154018,3.98892,-2027.33,2396.84,1674.74
2490,0,-0.134792,0.302869,-3.65781,1262.17,1109.98,1753.3,0.0922565,0.00172223,3.98991,-2028.4,2397.07,1675.06
2491,0,-0.168913,0.228587,-3.66713,1262.59,1104.16,1752.99,0.0944834,0.00389488,4.00305,-2027.64,2397.16,1675.14
2492,0,-0.180626,0.266502,-3.77431,1259.3,1094.14,1751.91,0.0807028,0.0143871,4.01811,-2028.96,2397.9,1675.18
2493,0,-0.174204,0.263377,-3.81021,1257.77,1086.56,1752.11,0.0949139,0.00309356,4.02324,-2027.37,2397.63,1675.37
2494,0,-0.162491,0.134653,-3.84624,1258.76,1076.77,1750.9,0.0793301,0.0267255,4.05086,-2022.66,2396.46,1675.73
2495,0,-0.141713,0.12904,-3.93694,1254.94,1067.85,1749.84,0.0888475,0.0192813,4.05161,-2023.48,2397.16,1676.03
2496,0,-0.0546608,0.199342,-3.96546,1251.76,1061.55,1748.3,0.0802444,0.0268353,4.06661,-2022.77,2396.74,1675.9
2497,0,-0.171591,0.227971,-3.90921,1251.63,1057.13,1746.39,0.082985,0.0262506,4.07418,-2022.99,2396.94,1676.03
2498,0,-0.178771,0.206936,-3.93524,1249.4,1048.42,1745.19,0.0800306,0.0253397,4.08424,-2022.71,2397.08,1676.12
2499,0,-0.20148,0.182933,-3.97956,1248.1,1040.65,1743.9,0.0832375,0.0216034,4.09436,-2022.96,2397.31,1676.16
2500,0,-0.221867,0.197472,-4.04086,1247.11,1032.28,1742.49,0.0768681,0.0224327,4.10278,-2022.61,2397.48,1676.3
2501,0,-0.222701,0.177658,-4.07657,1245.22,1023.86,1741.34,0.0873019,0.0153779,4.10748,-2022.48,2397.46,1676.32
2502,0,-0.26488,0.160661,-4.10947,1244.04,1015.47,1740.72,0.081394,0.0159113,4.11899,-2021.83,2397.55,1676.35
2503,0,-0.271054,0.165765,-4.13612,1241.25,1006.9,1739.37,0.0803111,0.015514,4.12864,-2021.63,2397.67,1676.42
2504,0,-0.274834,0.160404,-4.16439,1238.64,998.075,1738.24,0.0837553,0.021997,4.13718,-2021.57,2397.67,1676.61
2505,0,-0.244049,0.141621,-4.2153,1235.85,989.214,1735.81,0.0699022,0.0209447,4.14454,-2022.5,2397.67,1676.18
2506,0,-0.261405,0.110691,-4.23677,1233.64,980.655,1734.22,0.084528,0.0337945,4.15496,-2022.22,2397.24,1676.19
2507,0,-0.310403,0.145984,-4.2453,1231.05,972.425,1732.35,0.0938453,0.0299932,4.15937,-2022.2,2397.14,1676.17
2508,0,-0.304127,0.138679,-4.26816,1228.69,964.026,1730.52,0.0641663,0.034552,4.17935,-2020.63,2397.6,1676.09
2509,0,-0.290009,0.0981733,-4.29406,1226.26,955.932,1728.5,0.0511939,0.00376104,4.20124,-2018.46,2397.71,1676.18
2510,0,-0.295373,0.121424,-4.31371,1223.53,947.649,1727.26,0.0471982,0.00507519,4.20863,-2017.8,2397.46,1676.2
2511,0,-0.288497,0.115475,-4.33409,1220.92,939.267,1725.71,0.0561886,0.00461536,4.21695,-2017.68,2397.39,1676.09
2512,0,-0.289791,0.106542,-4.3514,1218.14,930.922,1724.02,0.0553324,0.02741,4.22518,-2016.34,2397.23,1675.68
2513,0,-0.284843,0.101725,-4.36863,1215.54,922.368,1722.36,0.0479145,0.00930506,4.23749,-2016.09,2397.37,1676.05
2514,0,-0.287629,0.0949132,-4.38572,1212.6,913.633,1721.08,0.0483882,0.0363902,4.23916,-2015.93,2397.41,1675.45
2515,0,-0.28034,0.0926227,-4.40159,1209.74,905.036,1719.97,0.0438883,0.0205636,4.24436,-2018.81,2398.22,1675.53
2516,0,-0.242512,0.0791104,-4.42196,1206.64,896.624,1719.51,0.0465918,0.027197,4.25437,-2017.87,2397.82,1675.65
2517,0,-0.228665,0.0687362,-4.43678,1203.42,888.416,1719.2,0.0462301,0.0260772,4.26478,-2017.62,2398,1675.48
2518,0,-0.19768,0.0497802,-4.46726,1199.01,880.022,1719.31,0.0469089,0.0257102,4.27607,-2016.6,2397.71,1675.53
2519,0,-0.217087,0.0475321,-4.47972,1195.35,872.257,1719.28,0.0516234,0.0365597,4.2883,-2015.66,2397.16,1675.6
2520,0,-0.197864,0.0417857,-4.48912,1191.77,864.079,1719.73,0.0513875,0.038583,4.29584,-2015.36,2397.06,1675.6
2521,0,-0.150488,0.0291555,-4.50461,1188.66,855.72,1720.87,0.0564855,0.036239,4.30964,-2013.2,2396.77,1675.6
2522,0,-0.047657,-0.0079009,-4.5298,1185.03,846.831,1722.8,0.0573486,0.038072,4.32083,-2012.52,2396.59,1675.57
2523,0,-0.109499,-0.00421642,-4.5348,1182.18,839.149,1723.52,0.0706644,0.0336779,4.33477,-2013.67,2396.83,1675.29
2524,0,-0.0238289,-0.0289539,-4.54484,1179.54,830.943,1724.95,0.0634973,0.029516,4.3396,-2011.73,2396.62,1675.39
2525,0,-0.0981346,-0.00925383,-4.55416,1176.43,823.166,1725.52,0.0708771,0.0260266,4.35051,-2012.04,2396.51,1675.38
2526,0,-0.0850661,-0.00703506,-4.55831,1173.97,815.178,1726.57,0.0739979,0.0293247,4.35682,-2011.82,2396.4,1675.53
2527,0,-0.0652079,-0.0188236,-4.56953,1171.52,806.995,1727.8,0.0543042,0.0393512,4.36205,-2011.12,2396.33,1675.44
2528,0,-0.0128495,-0.0355614,-4.57356,1169.02,798.715,1729.29,0.0543684,0.0386938,4.37164,-2010.45,2396.25,1675.44
2529,0,0.0769874,-0.0419787,-4.61007,1163.13,786.938,1730.43,0.0552236,0.03138,4.38563,-2008.66,2395.72,1675.51
2530,0,0.00116509,-0.0841656,-4.59187,1157.06,780.09,1730.7,0.0737482,0.0345271,4.4004,-2009.38,2395.55,1675.62
2531,0,0.037224,-0.111864,-4.58749,1156.07,771.688,1731.93,0.0726655,0.0346339,4.40909,-2008.71,2395.47,1675.69
2532,0,0.0778179,-0.127885,-4.59223,1154.62,763.581,1733.35,0.0725966,0.0371443,4.41667,-2007.46,2395.17,1675.64
2533,0,0.0842607,-0.141679,-4.59542,1153.18,755.49,1734.25,0.0714202,0.0365497,4.42472,-2006.79,2394.94,1675.67
2534,0,0.100639,-0.142448,-4.59422,1151.75,747.125,1735.4,0.0722071,0.0361685,4.4326,-2006.14,2394.82,1675.7
2535,0,0.0685538,-0.134895,-4.60054,1149.73,738.827,1736.22,0.0537329,0.0328114,4.43699,-2004.39,2394.73,1675.52
2536,0,0.0694578,-0.135391,-4.5998,1148.28,730.147,1737.23,0.0556482,0.0331486,4.44496,-2003.76,2394.57,1675.6
2537,0,0.0711802,-0.129628,-4.60274,1146.89,721.358,1738.39,0.0587319,0.0365025,4.45397,-2002.55,2394.47,1675.59
2538,0,0.117417,-0.13198,-4.60054,1146.15,712.302,1739.86,0.068978,0.0381636,4.45946,-2002.21,2394.33,1675.76
2539,0,0.0509337,-0.120218,-4.61116,1143.68,704.345,1740.48,0.0572342,0.0395415,4.46878,-2001.2,2394.13,1675.78
2540,0,0.115047,-0.140777,-4.60012,1143.68,695.189,1742.76,0.0679233,0.0369089,4.47708,-2000.46,2394.12,1675.82
2541,0,0.0874906,-0.125199,-4.60538,1142.64,686.589,1743.3,0.0673395,0.0423786,4.48421,-1999.86,2394.03,1675.82
2542,0,0.121115,-0.13585,-4.60109,1142.29,677.587,1744.88,0.0704395,0.0420733,4.48993,-1999.28,2393.93,1675.94
2543,0,0.121778,-0.13309,-4.60381,1141.67,668.592,1746.17,0.0883882,0.0396323,4.50068,-1999.72,2393.85,1675.93
2544,0,0.11428,-0.131994,-4.60088,1141.05,659.619,1747.51,0.0893307,0.0419811,4.50661,-1999.06,2393.67,1676.02
2545,0,0.057583,-0.10479,-4.61109,1139.15,650.988,1747.95,0.0831096,0.0500838,4.51069,-1999.15,2393.66,1675.91
2546,0,0.1092,-0.127792,-4.60151,1139.89,641.511,1749.54,0.0829924,0.0500009,4.51682,-1998.34,2393.47,1676.01
2547,0,0.103871,-0.121476,-4.60458,1139.28,632.665,1750.34,0.0978118,0.0625912,4.52159,-1996.78,2392.77,1676.48
2548,0,0.0452903,-0.10167,-4.61764,1137.64,624.531,1750.44,0.0957917,0.0594869,4.53007,-1996.15,2392.87,1676.44
2549,0,0.116482,-0.131942,-4.60653,1138.48,615.563,1751.61,0.0833724,0.0679347,4.53351,-1992.37,2392.16,1676.7
2550,0,0.107684,-0.148179,-4.61151,1138.17,607.099,1751.97,0.0759293,0.0622389,4.54056,-1991.65,2392.14,1676.64
2551,0,0.0674903,-0.140317,-4.61953,1137.08,598.802,1751.89,0.0870124,0.0730974,4.54376,-1991.06,2391.92,1676.93
2552,0,0.0488568,-0.133648,-4.61992,1136.94,589.995,1751.92,0.0876774,0.0735856,4.54839,-1990.39,2391.89,1677.02
2553,0,0.105417,-0.149219,-4.61557,1137.48,580.567,1752.42,0.0910035,0.0682006,4.55403,-1993.26,2392.51,1676.62
2554,0,0.0722057,-0.142265,-4.62328,1136.26,571.783,1751.94,0.0932587,0.0685723,4.55977,-1992.43,2392.45,1676.69
2555,0,0.0341232,-0.131052,-4.62963,1135.71,562.662,1751.4,0.0937273,0.0710032,4.56496,-1991.62,2392.36,1676.79
2556,0,0.0333243,-0.136445,-4.62906,1135.49,553.456,1751.04,0.0785189,0.0781851,4.56562,-1989.79,2392.19,1676.88
2557,0,0.0222974,-0.13537,-4.62775,1135.46,544.233,1750.42,0.0864078,0.0765943,4.57376,-1987.68,2391.77,1677.06
2558,0,0.0606976,-0.145024,-4.63142,1135.14,534.654,1749.87,0.077856,0.0795544,4.5784,-1986.72,2391.66,1677.17
2559,0,0.0593971,-0.149743,-4.63052,1134.83,525.42,1749.08,0.107055,0.0752022,4.58763,-1989.19,2392.4,1677.29
2560,0,0.0158708,-0.131421,-4.63415,1134.43,516.225,1747.66,0.0874577,0.0849017,4.58726,-1987.97,2392.11,1677.2
2561,0,0.0257758,-0.143884,-4.64138,1133.93,506.605,1746.66,0.0723866,0.0898083,4.58729,-1986.44,2391.95,1677.29
2562,0,0.0100471,-0.142158,-4.64081,1134.04,496.777,1745.45,0.0718207,0.101511,4.59101,-1985.45,2391.65,1677.44
2563,0,0.0119924,-0.139026,-4.64265,1133.59,487.183,1743.92,0.0949528,0.0956358,4.60086,-1986.01,2391.81,1677.46
2564,0,-0.0723239,-0.0884136,-4.64177,1134.58,477.914,1742.49,0.0835873,0.0994761,4.60128,-1984.33,2391.47,1677.55
2565,0,-0.0460941,-0.0584324,-4.64604,1133.81,467.919,1740.74,0.0831286,0.099244,4.605,-1983.48,2391.48,1677.62
2566,0,-0.0457543,-0.0636662,-4.65299,1133.95,458.17,1739.19,0.0704991,0.102643,4.60832,-1980.64,2391.15,1677.76
2567,0,-0.0591095,-0.0732551,-4.65833,1134.22,448.273,1737.49,0.0313138,0.118057,4.60441,-1980.82,2391.6,1677.34
2568,0,-0.0617793,-0.0777064,-4.65952,1134.46,438.303,1735.74,0.032124,0.118877,4.60753,-1979.97,2391.68,1677.31
2569,0,-0.047635,-0.0713718,-4.65911,1134.96,428.408,1733.95,0.0242416,0.120818,4.61005,-1979.25,2391.78,1677.3
2570,0,-0.0754764,-0.0463499,-4.65179,1136.2,418.805,1732.18,0.0224409,0.129752,4.60749,-1978.8,2391.74,1677.38
2571,0,-0.0480252,-0.0601914,-4.6631,1136.38,408.487,1730.99,0.0227987,0.127278,4.61127,-1978.01,2391.84,1677.45
2572,0,-0.0777921,-0.0608832,-4.65849,1137.56,398.577,1729.24,0.0214084,0.123913,4.62118,-1976.17,2391.8,1677.47
2573,0,-0.0616848,-0.0794832,-4.66633,1138.09,387.981,1727.96,0.0242447,0.130037,4.62142,-1976.48,2391.69,1677.61
2574,0,-0.0769237,-0.0858889,-4.65816,1139.62,377.555,1726.23,0.0204483,0.124063,4.62557,-1975.6,2392.05,1677.52
2575,0,-0.0826269,-0.0797975,-4.65609,1140.74,366.657,1724.85,0.0169765,0.123978,4.62784,-1974.87,2392.23,1677.52
2576,0,-0.0690882,-0.09081,-4.66664,1142.07,355.511,1724.19,0.0154837,0.126577,4.62983,-1974.05,2392.27,1677.47
2577,0,-0.095954,-0.0756241,-4.66504,1143,344.711,1723.24,0.017988,0.12627,4.63243,-1973.51,2392.42,1677.41
2578,0,-0.100943,-0.0641739,-4.6704,1144.33,333.944,1723.04,0.0163625,0.127764,4.63562,-1972.93,2392.45,1677.41
2579,0,-0.0836067,-0.0738063,-4.68195,1145.13,322.603,1723.57,0.0258535,0.127716,4.64335,-1973.34,2392.65,1677.32
2580,0,-0.0882958,-0.0492854,-4.67313,1146.02,311.71,1723.63,0.0319253,0.127367,4.64841,-1973.05,2392.79,1677.21
2581,0,-0.0817852,-0.0435475,-4.67521,1147.32,300.674,1724.15,0.0311308,0.12604,4.65102,-1971.85,2392.68,1677.25
2582,0,-0.104006,-0.0588411,-4.67323,1148.63,289.812,1725.12,0.061231,0.106938,4.65448,-1971.83,2392.62,1677.72
2583,0,-0.115387,-0.0371501,-4.67852,1150.39,278.994,1726.51,0.0574275,0.105369,4.65735,-1971.01,2392.81,1677.65
2584,0,-0.0900277,-0.0305074,-4.67221,1150.98,268.078,1727.76,0.0600177,0.112107,4.65451,-1970.66,2392.79,1677.72
2585,0,-0.108562,-0.033575,-4.67989,1152.33,257.442,1729.42,0.0541111,0.106312,4.66104,-1969.66,2393.02,1677.55
2586,0,-0.0869984,-0.0449164,-4.68965,1153.2,246.869,1730.93,0.0367577,0.110777,4.65794,-1968.16,2393.11,1677.56
2587,0,-0.131138,-0.0757883,-4.6794,1155.59,236.811,1732.55,0.0342821,0.10737,4.66006,-1968.01,2393,1677.56
2588,0,-0.112113,-0.0453865,-4.69203,1156.63,226.668,1734.3,0.0364608,0.106408,4.66209,-1967.01,2393.38,1677.47
2589,0,-0.105217,-0.0500817,-4.70844,1162.17,217.985,1735.3,0.034546,0.105016,4.66361,-1966.57,2393.53,1677.42
2590,0,-0.108316,0.00402189,-4.70564,1160.92,207.635,1736.92,0.0332785,0.104016,4.66551,-1966.12,2393.69,1677.38
2591,0,-0.107958,-0.0208739,-4.71646,1163.07,198.471,1738.11,0.0267094,0.101459,4.66519,-1965.5,2393.78,1677.36
2592,0,-0.132004,-0.0568789,-4.71817,1164.64,189.016,1739.52,0.0351396,0.0966702,4.67,-1966.02,2394.18,1677.29
2593,0,-0.114239,-0.0393754,-4.71862,1165.03,179.246,1740.46,0.0333368,0.0941054,4.66935,-1964.93,2393.95,1677.19
2594,0,-0.118596,-0.0635679,-4.72321,1166.36,169.609,1741.61,0.037131,0.0982104,4.66592,-1965.71,2394.2,1677.25
2595,0,-0.13198,-0.0607371,-4.72058,1166.15,160.469,1742.57,0.0367183,0.094755,4.66573,-1964.42,2394,1677.13
